地址,链,风险等级,分数,稳定币流入,稳定币流出,稳定币余额合计,黑名单,OFAC制裁,快速中转,1hop类别,2hop类别,直接黑名单笔数,混币器笔数,不透明桥笔数,各币种明细,警告信息
0x7e0ff1c8a125164c802de93b5e15e9474b3bb9b0,ethereum,MEDIUM,30,353770.5,353770.5,0.0,否,否,是,,,1,0,0,USDT 流入353770/流出353770/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $353,771 / 流出 $353,771 / 当前余额 $0.00"
0xbbe73a38b834c5434ebce85eb0fbe6556f528250,ethereum,MEDIUM,25,363025574.63,362223193.0,2381.63,否,否,是,,,0,0,0,USDC 流入219904879/流出219104131/余额747.61⚡; USDT 流入143120696/流出143119062/余额1634.02⚡,"[Ethereum][USDT] 快速中转：流入 $143,120,696 / 流出 $143,119,062 / 当前余额 $1,634.02 // [Ethereum][USDC] 快速中转：流入 $219,904,879 / 流出 $219,104,131 / 当前余额 $747.61"
0x6666ea71b7c52b61fde5faed791902937986ee1c,ethereum,HIGH,50,5617.58,5617.58,0.0,否,否,否,,,2,0,0,USDC 流入5284/流出5284/余额0.00; USDT 流入334/流出334/余额0.00,
0xd21711a50be597d1a4368bc13fe3e0eb543cdff3,ethereum,MEDIUM,30,1400990.4,1400990.4,0.0,否,否,是,,,1,0,0,DAI 流入1201000/流出1201000/余额0.00⚡; USDT 流入199990/流出199990/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $199,990 / 流出 $199,990 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $1,201,000 / 流出 $1,201,000 / 当前余额 $0.00"
0x348a5dcf101e4b12d15a65c4ac7ca7e52ae832ed,ethereum,MEDIUM,25,395010.43,395010.0,0.43,否,否,是,,,0,0,0,USDT 流入395010/流出395010/余额0.43⚡,"[Ethereum][USDT] 快速中转：流入 $395,010 / 流出 $395,010 / 当前余额 $0.43"
0xfdaa01cff053dcfcf122f8b9c46b5dd7de2ed8f5,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x5e8e3925cd81f0839812db5e373b5a7f7098bc37,ethereum,LOW,0,199.95,199.95,0.0,否,否,否,,,0,0,0,USDT 流入200/流出200/余额0.00,
0xe4d67f9404ccafdb1c83a003583fb5062b9bc32e,ethereum,MEDIUM,20,5523.16,5523.16,0.0,否,否,否,,blacklist,0,0,0,USDT 流入5523/流出5523/余额0.00,
0x14ad2eef868f0459de960682c605baa7370529c8,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x4dcb190f5a3b0a66a4fb88ea6b3b950ac506bb3d,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,无 USDT 交易记录，评分基于关联关系而非污染比例，准确度受限
