地址,链,风险等级,分数,稳定币流入,稳定币流出,稳定币余额合计,黑名单,OFAC制裁,快速中转,1hop类别,2hop类别,直接黑名单笔数,混币器笔数,不透明桥笔数,各币种明细,警告信息
0x7e0ff1c8a125164c802de93b5e15e9474b3bb9b0,ethereum,MEDIUM,30,353770.5,353770.5,0.0,否,否,是,,,1,0,0,USDT 流入353770/流出353770/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $353,771 / 流出 $353,771 / 当前余额 $0.00"
0xbbe73a38b834c5434ebce85eb0fbe6556f528250,ethereum,MEDIUM,25,363025574.63,362223193.0,0.0,否,否,是,,,0,0,0,USDC 流入219904879/流出219104131/余额0.00⚡; USDT 流入143120696/流出143119062/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $143,120,696 / 流出 $143,119,062 / 当前余额 $0.00 // [Ethereum][USDC] 快速中转：流入 $219,904,879 / 流出 $219,104,131 / 当前余额 $0.00"
0x6666ea71b7c52b61fde5faed791902937986ee1c,ethereum,HIGH,50,5617.58,5617.58,0.0,否,否,否,,,2,0,0,USDC 流入5284/流出5284/余额0.00; USDT 流入334/流出334/余额0.00,
0xd21711a50be597d1a4368bc13fe3e0eb543cdff3,ethereum,MEDIUM,30,1400990.4,1400990.4,0.0,否,否,是,,blacklist,1,0,0,DAI 流入1201000/流出1201000/余额0.00⚡; USDT 流入199990/流出199990/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $199,990 / 流出 $199,990 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $1,201,000 / 流出 $1,201,000 / 当前余额 $0.00"
0x348a5dcf101e4b12d15a65c4ac7ca7e52ae832ed,ethereum,MEDIUM,25,395010.43,395010.0,0.0,否,否,是,,,0,0,0,USDT 流入395010/流出395010/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $395,010 / 流出 $395,010 / 当前余额 $0.00"
0xfdaa01cff053dcfcf122f8b9c46b5dd7de2ed8f5,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x5e8e3925cd81f0839812db5e373b5a7f7098bc37,ethereum,LOW,0,199.95,199.95,0.0,否,否,否,,,0,0,0,USDT 流入200/流出200/余额0.00,
0xe4d67f9404ccafdb1c83a003583fb5062b9bc32e,ethereum,MEDIUM,20,5523.16,5523.16,0.0,否,否,否,,blacklist,0,0,0,USDT 流入5523/流出5523/余额0.00,
0x14ad2eef868f0459de960682c605baa7370529c8,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x4dcb190f5a3b0a66a4fb88ea6b3b950ac506bb3d,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xbe9d7839d08b2a6241f2efa5046accb9a675d946,ethereum,MEDIUM,25,2079325.51,2079325.51,0.0,否,否,是,,,0,0,0,USDT 流入2079326/流出2079326/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $2,079,326 / 流出 $2,079,326 / 当前余额 $0.00"
0xdf1fc5523f2e5ea4f6dac2eaed3263953a391b0c,ethereum,MEDIUM,25,1.3000000005012503e+18,1.3000000004682504e+18,0.0,否,否,是,,,0,0,0,BUSD 流入1300000000000000000/流出1300000000000000000/余额0.00⚡; DAI 流入28300000/流出28300000/余额0.00⚡; USDC 流入122650100/流出89650100/余额0.00; USDT 流入350300150/流出350300150/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $350,300,150 / 流出 $350,300,150 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $28,300,000 / 流出 $28,300,000 / 当前余额 $0.00 // [Ethereum][BUSD] 快速中转：流入 $1,300,000,000,000,000,000 / 流出 $1,300,000,000,000,000,000 / 当前余额 $0.00"
0x124be58d58d973caea380b88b2be59646b350b38,ethereum,LOW,0,938.17,938.17,0.0,否,否,否,,,0,0,0,USDT 流入938/流出938/余额0.00,
0xb3a362af6dd7b0fd285fd0833b9158ee9a367f2a,ethereum,MEDIUM,30,740110.51,738987.09,0.0,否,否,是,,,1,0,0,USDC 流入10001/流出9960/余额0.00⚡; USDT 流入730109/流出729027/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $730,109 / 流出 $729,027 / 当前余额 $0.00 // [Ethereum][USDC] 快速中转：流入 $10,001 / 流出 $9,960 / 当前余额 $0.00"
0xb9e9d0058e983523b9bfcc4256616eac869059c6,ethereum,HIGH,50,0.0,0.0,0,否,否,否,,,1,0,0,,无 USDT 交易记录，评分基于关联关系而非污染比例，准确度受限
0x0261f240f3dc9d045561a687885da07cd3d5ca25,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x0d4bc0b088a95b078c8c8f45635da4fdf09af81e,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x1229bb3f1888615e85479479929f48f39d03c3c9,ethereum,MEDIUM,30,5.18,5.18,0.0,否,否,否,,,1,0,0,USDT 流入5/流出5/余额0.00,
0xc5227d31e585ca27423c83195806e7c1051e577d,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,无 USDT 交易记录，评分基于关联关系而非污染比例，准确度受限
0xf6f2c577dcb5f54f5574dbdb892ecbbdc8d34db3,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,无 USDT 交易记录，评分基于关联关系而非污染比例，准确度受限
0x048d7a02a9d9e6243c19e27df33827e3de0424ec,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xafdb1fea12ffb90d05fec2a29e56b2262908c87b,ethereum,MEDIUM,25,119333.89,119333.89,0.0,否,否,是,,,0,0,0,USDT 流入119334/流出119334/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $119,334 / 流出 $119,334 / 当前余额 $0.00"
0x8d6db8959d93f02bab2e8e78d68491676279a65c,ethereum,LOW,0,0.02,0.0,0.0,否,否,否,,,0,0,0,USDC 流入0/流出0/余额0.00; USDT 流入0/流出0/余额0.00,
0x838c5472d7782e8cf8f6c8ddbaba9191eed79bb5,ethereum,HIGH,50,10005656669.91,9977120057.46,0.0,否,否,是,,blacklist,3,0,0,DAI 流入1575938/流出1575277/余额0.00⚡; USDC 流入2894487909/流出2867423927/余额0.00⚡; USDT 流入7109592823/流出7108120854/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $7,109,592,823 / 流出 $7,108,120,854 / 当前余额 $0.00 // [Ethereum][USDC] 快速中转：流入 $2,894,487,909 / 流出 $2,867,423,927 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $1,575,938 / 流出 $1,575,277 / 当前余额 $0.00"
0xfe31320faf8da1492eadf8deb79bd264d7cf2141,ethereum,LOW,0,0.01,0.0,0.0,否,否,否,,,0,0,0,USDT 流入0/流出0/余额0.00,
0xf9d52a21f7a8f1ba9d7cbfa11f416432b2c152d0,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xefaf96e353edb4368fb308d665fa3ea354d564f3,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x5427c0c1fe800baa10f740f383bce1d237f990c6,ethereum,LOW,0,0.01,0.01,0.0,否,否,否,,,0,0,0,USDT 流入0/流出0/余额0.00,
0x4ac16120aa633ea627c30b991d443a4e02c82998,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xff29877afb64bc6a7c43200843d8c19ffcbb3d12,ethereum,MEDIUM,25,26797875.03,26619276.99,0.0,否,否,是,,,0,0,0,USDT 流入26797875/流出26619277/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $26,797,875 / 流出 $26,619,277 / 当前余额 $0.00"
0x7a5218259fd6c0a0e68136423089e7397e52207c,ethereum,MEDIUM,25,11906221.0,11906220.98,0.0,否,否,是,,,0,0,0,USDT 流入11906221/流出11906221/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $11,906,221 / 流出 $11,906,221 / 当前余额 $0.00"
0xf7c98910168d92a6fd2a29003bb8c41f751ec8e3,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0x294074bc427b814829cd005275eeda0c282bfe8b,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,
0xe24e9942863b3d4a359363cccf18e85cf5eb2fc2,ethereum,LOW,0,0.0,0.0,0,否,否,否,,,0,0,0,,无 USDT 交易记录，评分基于关联关系而非污染比例，准确度受限
0xc3fb95fe7c1ebdb0325ed77b53815784cf45b547,ethereum,HIGH,55,7670140.68,7536829.0,0.0,否,否,是,,,3,0,0,DAI 流入1072967/流出1055783/余额0.00⚡; USDT 流入6597174/流出6481046/余额0.00⚡,"[Ethereum][USDT] 快速中转：流入 $6,597,174 / 流出 $6,481,046 / 当前余额 $0.00 // [Ethereum][DAI] 快速中转：流入 $1,072,967 / 流出 $1,055,783 / 当前余额 $0.00"
